odometer,year,state_encoded,odometer^2,odometer year,odometer state_encoded,year^2,year state_encoded,state_encoded^2,odometer^3,odometer^2 year,odometer^2 state_encoded,odometer year^2,odometer year state_encoded,odometer state_encoded^2,year^3,year^2 state_encoded,year state_encoded^2,state_encoded^3
101750.0,2016.0,18771.65240378704,10353062500.0,205128000.0,1910015632.0853314,4064256.0,37843651.246034674,352374933.9686038,1053424109375000.0,20871774000000.0,194344090564682.47,413538048000.0,3850591514284.0283,35854149531305.44,8193540096.0,76292800912.0059,710387866880.7052,6614659776266.041
182100.0,2010.0,17742.155897435896,33160410000.0,366021000.0,3230846588.9230766,4040100.0,35661733.35384615,314784095.88891935,6038510661000000.0,66652424100000.0,588337163842892.2,735702210000.0,6494001643735.384,57322183861372.21,8120601000.0,71680084041.23076,632716032736.7279,5584948503294.617
81608.0,2015.0,18771.65240378704,6659865664.0,164440120.0,1531917009.3682528,4060225.0,37824879.59363089,352374933.9686038,543498317107712.0,13419629312960.0,125016683300524.38,331346841800.0,3086812773877.0293,28756613611309.816,8181353375.0,76217132381.16624,710035491946.7367,6614659776266.041
77061.0,2011.0,17749.70385073442,5938397721.0,154969671.0,1367809928.441445,4044121.0,35694654.443826914,315051986.7887763,457618866777981.0,11942117816931.0,105404800895626.2,311644008381.0,2750665766095.7456,24278221153929.89,8132727331.0,71781950086.53592,633569545432.2291,5592079463086.271
108000.0,2011.0,12530.001731601731,11664000000.0,217188000.0,1353240187.012987,4044121.0,25197833.48225108,157000943.3939424,1259712000000000.0,23456304000000.0,146149940197402.6,436765068000.0,2721366016083.1167,16956101886545.777,8132727331.0,50672843132.80692,315728897165.21814,1967222092589.2034
106338.0,2013.0,17046.479746835445,11307770244.0,214058394.0,1812688563.3189876,4052169.0,34314563.73037975,290582471.759271,1202445672206472.0,22762541501172.0,192757676446214.5,430899547122.0,3648942077961.122,30899958881937.363,8157016197.0,69075216789.25444,584942515651.4126,4953408219629.796
141780.0,2012.0,18508.692963752666,20101568400.0,285261360.0,2624162488.400853,4048144.0,37239490.243070364,342571715.2264675,2850000367752000.0,40444355620800.0,372053757605472.94,573945856320.0,5279814926662.517,48569817784808.56,8144865728.0,74925854369.05757,689254291035.6526,6340554695192.801
140000.0,2006.0,18771.65240378704,19600000000.0,280840000.0,2628031336.5301857,4024036.0,37655934.72199681,352374933.9686038,2744000000000000.0,39317600000000.0,367924387114226.0,563365040000.0,5271830861079.553,49332490755604.53,8072216216.0,75537805052.32559,706864117541.0192,6614659776266.041
53454.0,2008.0,18771.65240378704,2857330116.0,107335632.0,1003419907.5920324,4032064.0,37693478.02680438,352374933.9686038,152735724020664.0,5737518872928.0,53636807740424.5,215529949056.0,2014867174444.8013,18835849720357.746,8096384512.0,75688503877.8232,707568867408.9564,6614659776266.041
75879.0,2011.0,15677.805489260143,5757622641.0,152592669.0,1189616202.7195704,4044121.0,31528066.83890215,245793584.95907548,436882648376439.0,11578579131051.0,90266887846158.28,306863857359.0,2392318183669.056,18650571433109.688,8132727331.0,63402942413.03222,494290899352.7008,3853504015496.3228
157327.0,2016.0,19990.62055641422,24751784929.0,317171232.0,3145064360.27898,4064256.0,40301091.04173107,399624910.23053074,3894124067524783.0,49899598416864.0,494803540609611.06,639417203712.0,6340449750322.424,62871788251838.71,8193540096.0,81246999540.12984,805643819024.75,7988749945309.635
9418.0,2019.0,17046.479746835445,88698724.0,19014942.0,160543746.2556962,4076361.0,34416842.60886076,290582471.759271,835364582632.0,179082723756.0,1512001002236.147,38391167898.0,324137823690.2507,2736705719028.8145,8230172859.0,69487605227.28987,586686010481.9683,4953408219629.796
98089.0,2014.0,18997.989561586637,9621451921.0,197551246.0,1863493798.1064715,4056196.0,38261950.977035485,360923607.3821548,943758597478969.0,19377604168894.0,182788243162465.7,397868209444.0,3753076509386.4336,35402635724508.19,8169178744.0,77059569267.74947,726900145267.6598,6856822925576.371
45277.0,2018.0,18771.65240378704,2050006729.0,91368986.0,849924105.8862659,4072324.0,37881194.55084225,352374933.9686038,92818154668933.0,4136913579122.0,38482013742212.46,184382613748.0,1715146845678.4844,15954479885296.475,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
92090.0,2016.0,18219.515325670498,8480568100.0,185653440.0,1677835166.3409963,4064256.0,36730542.89655172,331950738.70234215,780975516329000.0,17096825289600.0,154511840468342.34,374277335040.0,3382515695343.4478,30569343527098.688,8193540096.0,74048774479.44827,669212689223.9218,6047981571154.966
132834.0,2010.0,17749.70385073442,17644871556.0,266996340.0,2357764161.308456,4040100.0,35676904.73997618,315051986.7887763,2343838868269704.0,35466191827560.0,313191244603247.44,536662643400.0,4739105964229.996,41849615613100.305,8120601000.0,71710578527.35213,633254493445.4403,5592079463086.271
163390.0,2015.0,19990.62055641422,26696292100.0,329230850.0,3266267492.712519,4060225.0,40281100.42117465,399624910.23053074,4361907166219000.0,53793028581500.0,533675445634298.5,663400162750.0,6581528997815.727,65294714082566.414,8181353375.0,81166417348.66693,805244194114.5194,7988749945309.635
70461.0,2012.0,18771.65240378704,4964752521.0,141767532.0,1322669400.0232387,4048144.0,37768564.63641953,352374933.9686038,349821427382181.0,9989082072252.0,93196608595037.42,285236274384.0,2661210832846.7563,24828690222361.793,8144865728.0,75990352048.47609,708978367144.8308,6614659776266.041
79867.0,2014.0,17976.194444444445,6378737689.0,160852138.0,1435704721.6944444,4056196.0,36204055.61111111,323143566.70447534,509450643007363.0,12846777705646.0,114665429007570.19,323956205932.0,2891509309492.6113,25808507241986.332,8169178744.0,72914968000.77779,650811143342.8134,5808891588550.953
103987.0,2013.0,15468.9955654102,10813296169.0,209325831.0,1608574441.8603103,4052169.0,31139088.073170733,239289823.80268043,1124442228725803.0,21767165188197.0,167270830485728.1,421372897803.0,3238060351464.805,24883030907769.332,8157016197.0,62682984291.29269,481690415314.7957,3701573223251.4517
32409.0,2018.0,18227.32285115304,1050343281.0,65401362.0,590729306.2830188,4072324.0,36782737.513626836,332235298.32016575,34040575393929.0,2119592741058.0,19144946087326.355,131979948516.0,1192091740079.132,10767413783258.252,8217949832.0,74227564302.49896,670450832010.0945,6055760045030.805
8923.0,2020.0,16610.72462077013,79619929.0,18024460.0,148217495.79113185,4080400.0,33553663.73395566,275916172.42705894,710448626467.0,160832256580.0,1322544714944.2695,36409409200.0,299399341498.08636,2462000006566.647,8242408000.0,67778400742.59043,557350668302.659,4583167558602.804
119206.0,2011.0,15497.921402018057,14210070436.0,239723266.0,1847445218.6489644,4044121.0,31166319.939458314,240185567.78312933,1693925656393816.0,28576451646796.0,220226554734268.44,482083487926.0,3715212334703.068,28631560793155.715,8132727331.0,62675469398.25067,483013176811.8731,3722377051402.019
9344.0,2020.0,16610.72462077013,87310336.0,18874880.0,155210610.85647607,4080400.0,33553663.73395566,275916172.42705894,815827779584.0,176366878720.0,1450287947842.9124,38127257600.0,313525433930.08167,2578160715158.4385,8242408000.0,67778400742.59043,557350668302.659,4583167558602.804
48575.0,2016.0,18771.65240378704,2359530625.0,97927200.0,911833015.5139555,4064256.0,37843651.246034674,352374933.9686038,114614200109375.0,4756813740000.0,44292288728590.39,197421235200.0,1838255359276.1343,17116612417524.93,8193540096.0,76292800912.0059,710387866880.7052,6614659776266.041
33826.0,2018.0,18771.65240378704,1144198276.0,68260868.0,634969914.2105005,4072324.0,37881194.55084225,352374933.9686038,38703650883976.0,2308992120968.0,21478492318084.39,137750431624.0,1281369286876.7898,11919434516421.992,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
87503.0,2007.0,15390.402037980546,7656775009.0,175618521.0,1346706349.5294118,4028049.0,30888536.890226956,236864474.89067575,669990783612527.0,15367147443063.0,117840845702872.12,352466371647.0,2702839643505.5293,20726352146358.8,8084294343.0,61993293538.6855,475387001105.58624,3645439497082.648
76042.0,2016.0,13234.48772763262,5782385764.0,153300672.0,1006376915.7846397,4064256.0,26680727.258907363,175151665.41285846,439704178266088.0,11657289700224.0,76526913430095.58,309054154752.0,2028855862221.8337,13318882941324.582,8193540096.0,53788346153.957245,353105757472.32263,2318042566380.89
16456.0,2017.0,18771.65240378704,270799936.0,33191752.0,308906311.9567195,4068289.0,37862422.89843846,352374933.9686038,4456283746816.0,546203470912.0,5083362269559.776,66947763784.0,623064031216.7034,5798681913387.344,8205738913.0,76368506986.15038,710740241814.6738,6614659776266.041
127569.0,2012.0,17116.818984547463,16273849761.0,256668828.0,2183575481.0397353,4048144.0,34439039.796909496,292985492.1497644,2076038740161009.0,32742985719132.0,278556540540758.0,516417681936.0,4393353867851.9478,37375866248053.3,8144865728.0,69291348071.38191,589486810205.326,5014979634226.069
78478.0,2011.0,17749.70385073442,6158796484.0,157819258.0,1392961258.7979357,4044121.0,35694654.443826914,315051986.7887763,483330030471352.0,12385339729324.0,109316813667944.4,317374527838.0,2801245091442.6484,24724649819209.586,8132727331.0,71781950086.53592,633569545432.2291,5592079463086.271
157471.0,2010.0,20681.2425,24797115841.0,316516710.0,3256695937.7175,4040100.0,41569297.425,427713791.34380627,3904826628598111.0,49842202840410.0,512835166008312.5,636198587100.0,6545958834812.175,67352518436700.516,8120601000.0,83554287824.25,859704720601.0505,8845652639375.658
26503.0,2018.0,15468.9955654102,702409009.0,53483054.0,409974789.47006655,4072324.0,31216433.050997782,239289823.80268043,18615945965527.0,1417461380162.0,10865561845325.174,107928802972.0,827329125150.5942,6341898200242.439,8217949832.0,62994761896.91353,482886864433.80914,3701573223251.4517
26650.0,2017.0,15468.9955654102,710222500.0,53753050.0,412248731.8181818,4068289.0,31200964.05543237,239289823.80268043,18927429625000.0,1432518782500.0,10986428702954.545,108419901850.0,831505692077.2727,6377073804341.434,8205738913.0,62932344499.80709,482647574610.0064,3701573223251.4517
151003.0,1999.0,17742.155897435896,22801906009.0,301854997.0,2679118766.9805126,3996001.0,35466569.63897435,314784095.88891935,3443156213077027.0,45581010111991.0,404554971170358.4,603408139003.0,5355558415194.044,47533342831514.49,7988005999.0,70897672708.30974,629253407681.9498,5584948503294.617
170716.0,2007.0,16672.748792270533,29143952656.0,342627012.0,2846304982.821256,4028049.0,33462206.82608696,277980552.2901585,4975339021621696.0,58491912980592.0,485909801447313.56,687652413084.0,5712534100522.262,47455727964766.7,8084294343.0,67158649099.95653,557906968446.3481,4634699917470.437
75000.0,2012.0,17749.70385073442,5625000000.0,150900000.0,1331227788.8050814,4048144.0,35712404.14767765,315051986.7887763,421875000000000.0,11317500000000.0,99842084160381.11,303610800000.0,2678430311075.8237,23628899009158.223,8144865728.0,71853357145.12744,633884597419.0178,5592079463086.271
85043.0,2011.0,15677.805489260143,7232311849.0,171021473.0,1333287612.2231503,4044121.0,31528066.83890215,245793584.95907548,615057496574507.0,14544179128339.0,113386778406293.36,343924182203.0,2681241388180.7554,20903023845674.656,8132727331.0,63402942413.03222,494290899352.7008,3853504015496.3228
17637.0,2019.0,16610.72462077013,311063769.0,35609103.0,292963350.13652277,4076361.0,33537053.00933489,275916172.42705894,5486231693853.0,628037749611.0,5166994606357.853,71894778957.0,591493003925.6394,4866333533096.038,8230172859.0,67711310025.84714,557074752130.2319,4583167558602.804
142358.0,2011.0,22342.384778012685,20265800164.0,286281938.0,3180617212.2283297,4044121.0,44930535.78858351,499182157.568773,2884998779746712.0,40754524129804.0,452786305098400.56,575712977318.0,6396221213791.171,71062573587175.38,8132727331.0,90355307470.84143,1003855318870.8025,11152919838720.082
35700.0,2018.0,17742.155897435896,1274490000.0,72042600.0,633394965.5384614,4072324.0,35803670.60102564,314784095.88891935,45499293000000.0,2571920820000.0,22612200269723.074,145381966800.0,1278191040456.6155,11237792223234.422,8217949832.0,72251807272.86975,635234305503.8392,5584948503294.617
64065.0,2014.0,16050.705630791163,4104324225.0,129026910.0,1028288456.2366358,4056196.0,32326121.1404134,257625151.24631113,262943531474625.0,8266108989150.0,65877299948800.07,259860196740.0,2070972950860.5845,16504755314594.922,8169178744.0,65104807976.79259,518857054610.0706,4135065465742.591
98880.0,2007.0,18771.65240378704,9777254400.0,198452160.0,1856140989.6864626,4028049.0,37674706.37440059,352374933.9686038,966774915072000.0,19622949580800.0,183535221060197.44,398293485120.0,3725274966300.7305,34842833470815.543,8084294343.0,75613135693.422,707216492474.9878,6614659776266.041
110171.0,2014.0,15390.402037980546,12137649241.0,221884394.0,1695575982.9263546,4056196.0,30996269.70449282,236864474.89067575,1337216954530211.0,24445225571374.0,186803301614979.4,446875169516.0,3414890029613.678,26095596063180.637,8169178744.0,62426487184.84853,477045052429.821,3645439497082.648
43354.0,2019.0,13234.48772763262,1879569316.0,87531726.0,573767980.9437846,4076361.0,26720430.72209026,175151665.41285846,81486848125864.0,3794850449004.0,24875137045836.836,176726554794.0,1158437553525.501,7593525302309.065,8230172859.0,53948549627.90023,353631212468.5612,2318042566380.89
131151.0,2013.0,15497.921402018057,17200584801.0,264006963.0,2032567889.79607,4052169.0,31197315.782262348,240185567.78312933,2255873897235951.0,34624777204413.0,266573311314644.38,531446016519.0,4091559162159.4893,31500577400325.195,8157016197.0,62800196669.69411,483493547947.43933,3722377051402.019
105712.0,2010.0,18771.65240378704,11175026944.0,212481120.0,1984388918.9091356,4040100.0,37731021.33161195,352374933.9686038,1181334448304128.0,22461804157440.0,209773721395722.53,427087051200.0,3988621727007.363,37250259019689.05,8120601000.0,75839352876.54002,708273617276.8937,6614659776266.041
88609.0,2010.0,18227.32285115304,7851554881.0,178104090.0,1615104850.5178196,4040100.0,36636918.93081761,332235298.32016575,695718426450529.0,15781625310810.0,143112825699533.47,357989220900.0,3246360749540.818,29439037548851.566,8120601000.0,73640207050.9434,667792949623.5332,6055760045030.805
114352.0,2007.0,15377.78001387925,13076379904.0,229504464.0,1758479900.14712,4028049.0,30863204.487855654,236476118.1552641,1495310194782208.0,26244294467328.0,201085693541623.47,460615459248.0,3529269159595.2695,27041517063290.76,8084294343.0,61942451407.1263,474607569137.61505,3636477723527.7686
115497.0,2010.0,18771.65240378704,13339557009.0,232148970.0,2168069537.680192,4040100.0,37731021.33161195,352374933.9686038,1540678815868473.0,26812509588090.0,250405527393449.12,466619429700.0,4357819770737.186,40698247748571.83,8120601000.0,75839352876.54002,708273617276.8937,6614659776266.041
116893.0,2010.0,18997.989561586637,13663973449.0,234954930.0,2220731993.822547,4040100.0,38185959.01878914,360923607.3821548,1597222848373957.0,27464586632490.0,259588024953898.97,472259409300.0,4463671307583.319,42189443237722.23,8120601000.0,76753777627.76617,725456450838.1312,6856822925576.371
60560.0,2017.0,22342.384778012685,3667513600.0,122149520.0,1353054822.1564481,4068289.0,45064590.09725159,499182157.568773,222104623616000.0,7397374931200.0,81941000029794.5,246375581840.0,2729111576289.556,30230471462364.89,8205738913.0,90895278226.15645,1006850411816.2151,11152919838720.082
146253.0,2007.0,18771.65240378704,21389940009.0,293529771.0,2745410479.011066,4028049.0,37674706.37440059,352374933.9686038,3128342896136277.0,42929609598063.0,401524518786805.44,589114250397.0,5510038831375.21,51535891217710.21,8084294343.0,75613135693.422,707216492474.9878,6614659776266.041
90715.0,2017.0,14610.444888178914,8229211225.0,182972155.0,1325386508.03115,4068289.0,29469267.33945687,213465099.83051336,746512896275875.0,16598319040825.0,120232437076045.78,369054836635.0,2673304586698.83,19364486531125.02,8205738913.0,59439512223.68451,430559106358.14545,3118820076623.3257
